,Text,Target
28242,Gwyneth Paltrow's 'conscious uncoupling' explained,
48058,Hollywood actor Harrison Ford airlifted to hospital,
52641,Amazon's New Gadget Makes Grocery Shopping,
7639,GE says its spinoff of credit card business on track for late July,
25094,Devil Rays Are Shockingly Fast and Deep Divers,
38354,"Sheryl Sandberg apologizes for Facebook experiment, sort of",
30798,AT&T acquires DirecTV for US$67bn to create next generation telecoms giant,
43711,Bergdahl's Critics Get Congressional Setting to Air Complaints,
9482,"Pistorius Psych Ruling 'Not Good' for Blade Runner, Expert Says",
59246,"The unlikely ascent of Jack Ma, Alibaba's founder",
37339,AA pulls fare listings off of Orbitz sites,
25705,Kate Middleton Pregnant? Tabloid Claims Duchess of Cambridge is Expecting  ...,
5520,Android 4.4.3 KitKat Shows Itself on Samsung's Developer Site,
6135,Congress to Dr. Oz: Stop pushing phony supplements,
57510,"Uber protests and Apple trolling backfire spectacularly, Google grabs some  ...",
37420,Video: Jack White - High Ball Stepper,
61467,2 Penn State researchers debunk 'Goldilocks' planet around dwarf star 20 light  ...,
45553,Recap: Microsoft CEO Satya Nadella's first press conference,
25077,Kim Kardashian And Kanye West: An Expensive Trip Down The Aisle?,
34346,Judge OKs SAC's $1.8B settlement of feds' insider trading probe,
56713,Beyonce Shows Off Her A** To Promote More Ticket Sales For 'On The Run  ...,
10692,"MARKET COMMENT: FTSE 100 Ends At 10 Week High, Euro Spooked By Draghi",
58888,Saginaw County reports West Nile Virus among mosquitoes,
17348,"THE BACHELORETTE: RECAP FOR JULY 28, 2014",
41161,'The Bachelorette' star Andi Dorfman eliminates Cody Sattler and JJ O'Brien,
50574,"Drew Barrymore's Half-sister Found Dead in Car With Pills, Possible Suicide",
39376,VIDEO Jay-Z reacting to Blue Ivy's dance moves was the best part of the 2014  ...,
52473,VIDEO: Alibaba Heading for a Record-Setting US IPO,
27728,Matt Lauer Here 'Today' Here Tomorrow,
551,CMS Launches Educational Campaign About ACA Insurance,
11488,Beyonce and Jay-Z coming to Winnipeg at Investors Group Field,
43206,"Yen at three and a half month high on BOJ Kuroda's optimism, sterling shines",
3103,Prairie Nerds: First trailer released for Michael Bay's Teenage Mutant Ninja  ...,
49331,Japan struggles to understand bitcoin after Mt.Gox collapse,
54879,Researchers Create First Man-Made Living Materials Using E.coli Bacteria,
20510,Diddy Is No More As Sean Combs Becomes Puff Daddy… Again,
8431,"Legendary sci-fi artist HR Giger, of 'Alien' fame, dead at 74",
14617,Bits and Bytes: iPhones get cheaper,
63492,"Coldplay's album ""Ghost Stories"" arrives at No. 1 on Billboard 200",
62063,PR agencies take the #IceBucketChallenge,
8960,Judge rules Brown must stay in jail,
65430,Medicines used to relieve teething pain could be fatal for infants,
28579,'Mad Men': 5 Things To Remember Before The Season 7 Premiere,
55543,"European court upholds 'right to be forgotten,' says Google must amend some  ...",
3622,You could save as much as $200 on a Surface Pro 2,
11779,Who Won the Voice Season 6 Finale? Team Usher: Josh Kaufman,
32371,Google Thinks They Own The Word 'Glass' Now,
47701,"Current Mortgage Rates for Thursday, June 19, 2014",
50284,"YouTube making $1bn move on Twitch, says report",
20595,Justin Bieber apologises for being an ignorant offensive racist,
24203,"ABC Renews Agents of SHIELD, Adds Second Marvel Show",
19520,Facebook upgrades its iPhone app Paper,
24597,Benzinga's Weekend M&A Chatter,
27026,Doctors create mini dialysis machine for babies,
24791,"Kanye West, Kim Kardashian Wed in Florence Fortress",
7612,Taking Android L preview for a spin: Radical new look for world's favourite OS,
59630,Misconduct Found in Acid-Bath Stem Cell Study,
7964,"Surprise, Joss Whedon fans: His new film, In Your Eyes, is now available via  ...",
36404,Op-Ed: Warren Buffett invested $3 billion in Burger King tax inversion,
58926,"Gwyneth Paltrow, Chris Martin attend Downey, Jr's b-day party together",
58830,Apple And Samsung In Talks To End Patent Disputes (Rumor),
16826,Gene Therapy May Improve Cochlear Implants,
36565,Bank Of England Paid More Than £102000 For Mark Carney's Move To Britain,
30249,NY homeless angry at Chinese tycoon's 'publicity stunt',
10512,Company Update (NASDAQ:GILD): Texas Medicaid holds off on proposed limits  ...,
932,Dollar rises in New York,
61035,NTSB: FAA too reliant on Boeing for battery test,
2192,Ebay asks users to reset passwords after cyber attack,
13499,Developers have been asking Microsoft for Early Access option,
10114,Weekend box office: 'Godzilla' stomps competition with $93 million,
51997,Climate Action Plan - Strategy to Cut Methane Emissions,
36035,"2 Stocks Everyone Is Talking About: Tesla Motors Inc (NASDAQ:TSLA), Gulfport  ...",
24766,Demi Moore Kutcher: Demi Moore crushed because Ashton Kutcher is having a  ...,
539,Shia LaBeouf Arrested After Disrupting Broadway's 'Cabarat' In Drunken Rage,
46521,REPORT: Citi Cutting 200-300 Jobs,
48072,Tiffany & Co. Beats Expectations And Raises Full-Year Outlook,
7700,"Dark chocolate may help peripheral artery disease, study shows",
20069,"PHOTOS: Wiz Khalifa tweets jail selfie, campaigns for release",
49254,"Health subsidies may affect tax refunds, experts say",
9644,Mad Men Season 7 Live Stream Free: Is Don Draper's Wife Killed in Mid-Season  ...,
62605,"Listen to Ariana Grande, Nicki Minaj, Jessie J's Chart-Topping 'Bang Bang'",
46558,Queen Bey's Sis Solange Knowles Attacks Jay-Z in Elevator – CCTV Raw Footage,
24875,Watch Dogs PS4 users stuck at installing data,
60461,Angelina Jolie Has Written A Movie For Her & Brad Pitt To Star In Together,
33153,ConAgra Foods Slashes Q4 EPS Outlook - Quick Facts,
1958,What Craig Ferguson's Departure Means for CBS and Its Audience,
1525,UK wants to test driverless cars,
13484,What WWDC Says About Apple's New Products,
11539,Limited quantities of Google Glass to be made available to public next week,
55139,Food and Shelter Prices Boost March Consumer Inflation,
27979,Y'all Gon' Make Him Act A Fool: Katt Williams Pulls A Gun On A Racist Heckler,
36397,NASA launches rocket to space station,
8735,Beyoncé tops Time's list of 100 most influential people of 2014,
1425,Game Of Thrones (for newbies): “Mockingbird”,
62679,"Mayweather Apologizes To Tiny, TI Posts Video Of His Face",
18765,"Shia Labeouf getting help, but not rehab, for alcohol addiction",
60651,Mice 'less stressed' around women,
16822,Samsung launches 4 new Galaxy ''budget'' smartphones,
61248,​Eyefi Cloud Syncs Photos From Your Camera to the Internet in a Flash,
23597,"Nudge, Nudge: I can't put saga of Kim's butt behind me",
25773,"Beyonce, Jay Z Tour?: 'Drunk In Love' Couple Perform Concerts This Summer  ...",
40838,Game of Thrones Cast Reacts to the Shocking Purple Wedding Twist,
15041,Star Wars Episode 7 cast: meet the newcomers,
9153,NASA uses ground radar to capture images of Asteroid as it passes near Earth,
32435,Scarlett Johansson and Chris Evans to Promote 'Captain America2' in BJ,
2747,Biotech shares rebound as US stocks open higher,
36891,"Comedian David Brenner, a favourite of Johnny Carson's 'Tonight Show,' dies at  ...",
60792,My Latest Thoughts On The FCC's Statements And The Netflix/Comcast Dispute,
13019,Accused Oregon water supply urinator talks,
58210,VIDEO: Kim Kardashian — Screw Kanye's Bonnaroo Gig … Check Out My Boobs!,
49834,Kristen Bell Reveals What Happened Behind the Scenes on the New Veronica  ...,
29266,'Chinese Twitter' firm Weibo to go public in United States,
65072,First US MERS patient expected to be released from Indiana hospital,
14070,Kim Kardashian Has This Great Announcement For You!,
336,"Nelson: In Japan and Alberta, repairing broken lives is difficult",
24935,3 Lessons From S&P 2000,
44241,Video: Letterman Welcomes Colbert To Late Show For Ceremonial Selfie,
36736,Families say 'no' to expensive colleges,
37948,Sarah Michelle Gellar boycotting 'Vogue',
5000,Earth to Echo: What's your take on tech?,
10922,Jay Z References TMZ 'Rift In A Lift' Footage At BET Awards,
5701,eBay Users Must Change Password After Cyber Attack,
50762,Tensions rise in South China Sea as Vietnamese boats come under attack,
44260,Intel PT Raised to $26.00 at Barclays (INTC),
30475,Adobe Voice lets iPad users quickly create slideshow-based video stories,
46919,Obamacare enrollees urged to change passwords over Heartbleed bug,
60062,Deutsche Bank Said to Have Joined Talks With Argentina Holdouts,
56076,Leaked benchmarks reveal Samsung Galaxy Mega 2 specs,
40824,"Archer Daniels Midland set to buy Wild Flavors, maker of Capri Sun",
49890,Amazon eyes live-stream game site Twitch: Report,
47681,Apple WWDC: What Wall Street's Saying,
28927,Bing Joins Google in Accepting 'Right to Be Forgotten' Requests,
47143,Dov Charney: 10 creepy warning signs American Apparel board ignored,
39076,"Russia, Ukraine to face off in Eurovision final",
62531,Utah Area of Fossilized Dinosaur Tracks to Open for General public,
58593,"Titanfall Release on PC, Xbox One Today: Xbox 360 and PS4 Don't Get Game  ...",
3317,Chrome OS Soon To Get “Offline Mode” For Google Play Movies,
13922,Miley Cyrus Postpones Entire US Tour,
1361,"James Brown, Conservative",
36082,Details of the proposed AT&T and DirecTV merger,
11771,Distilleries lead rally to shore up key index,
3805,CDC warns against driving drowsy,
6649,Weird Al's Latest Video Is a Lorde Parody About “Foil”,
8062,Regulators Take Stern Look at Facebook Study,
50894,Amy Adams Gives Up Her First Class Seat to a US Soldier in Coach,
18810,"Anthony Cumia, 'Opie & Anthony' host, fired by SiriusXM over tweets",
64374,"California DMV sets regulations for testing self-driving vehicles. Hello, robo-cars!",
30974,Justin Bieber Mocks Orlando Bloom Following 'Fight' In Ibiza,
10562,Facebook suffers longest outage since 2010,
18599,Morgan Freeman's Voice On Helium Is Everything (VIDEO),
21325,Neil Young's PonoPlayer Campaign Hits Crowdfunding Goal In Less Than a Day,
17709,Hong Kong lawyers in silent protest say Beijing interferes with rule of law,
22778,'How I Met Your Mother' Meets the Mother and Loses Its Heart,
27514,Google to buy drone-maker Titan Aerospace,
49743,"Warm, perhaps ALIEN LIFE-bearing water gushers FOUND ON MOON of Saturn",
26110,Canada taxpayer data stolen in 'Heartbleed' breach,
4337,Jagger was at restaurant when told of girlfriend's death,
13061,All women's bums are not created equal,
23946,Scott Derrickson Directing 'Dr. Strange' for Marvel,
18312,AT&T Samsung Galaxy S5 Active is Now Leaked,
46683,Angelina Jolie loses her wings in new Maleficent teaser,
57980,"Peaches Geldof's death 'sudden, unexplained,' police say as they await post  ...",
13350,Miranda Kerr 'Wants To Explore' Bisexual Feelings Following Orlando Bloom Split,
16396,"Humans will land on Mars by 2026, says SpaceX's Elon Musk",
56792,Watch this woman break-down when she hears her first sound,
46158,climate talks look to UN summit for push,
17495,BlackBerry 10.3 Operating System To Come With Amazon Appstore - Quick Facts,
581,Poll: Should Citi Bike Raise Its Rates?,
46833,Feds probe Nissan cars for unwanted acceleration,
27980,Gwyneth Paltrow and Chris Martin 'enjoyed beach holiday' as their marriage split  ...,
9645,Common honors Michael Brown during VMAs,
35023,'Rio 2' review: The film is predictable yet undeniably entertaining,
22078,Eye abnormalities may help reveal features of early-stage Alzheimer's disease  ...,
2913,President greeted by protesters outside Fairmont Hotel fundraiser,
38403,"Four more GM safety recall involves half a million vehicles, 57000 in Canada",
20673,"Cannes Review: Andrei Zvyagintsev's Searing, Powerful Russian Epic 'Leviathan'",
27963,CDC: Autism rates rise in children by 30 percent,
19483,"As number of cases of autism soar, parents say early diagnosis is key",
3213,News in Brief: Record Store Day on April 19,
23433,Google removes first search results after EU ruling,
5226,GM recalls 56214 Saturn Auras because transmission shift cables can fail,
3883,Business news,
29808,Samsung Says $2 Billion for Apple Patents 57 Times Too Much (2),
679,Cannes 2014: Foxcatcher Review,
58099,Interpreting the bond rally from a multi-asset perspective,
36000,"Box Rays are Deep Divers, Marine Biologists Say",
62861,"'Terminator 5' News: Arnold Schwarzenegger Defends ""Brutal Violence"" in New  ...",
43584,Frank Grillo Wants to Play the Punisher,
48594,Subway: 'Yoga mat' chemical almost out of bread,
64119,A Proud Moment Missed! Kate and William Weren't Around For Prince George's  ...,
5912,SEE IT: Arizona boy reacts badly to fnding out he's getting another baby sister,
4844,Now Dudley of the NY Fed Talks Up Rate Hikes Too,
36102,Review: X Men - Days Of Future Past (12A),
3131,EPA Requires Ford to Correct Fuel Economy for Six Vehicle Models,
6437,Kendall Jenner: Fame Worked Against Me In Fashion,
41276,Ukraine crisis: Obama warns Russia 'must pull back troops' from Ukraine border,
50916,More than 100 charged in Blackshades crackdown,
19018,Exclusive video: Robert Redford in 'Winter Soldier',
42255,UK set for Eurovision glory... apparently,
20041,Nicki Minaj has a strange VMA wardrobe malfunction,
41686,"After 20-year gap, Pink Floyd to release 'ambient' new album in October | The  ...",
4427,Jennifer Lawrence Says Fans Will Eventually Tire of Her,
54407,UPDATE 2-BMW's $1 billion plant surfs Mexican investment wave,
52940,"Google Reinstates ""Forgotten"" Links",
58126,Sony's online gaming & music sites hacked,
55759,'Transformers' dominates box office with $100M,
45078,"JLo, a fan of Versace",
35203,BET Awards: One Person Stabbed At Pre-Party — Shocking,
65000,YMCA celebrates grand reopening Saturday,
